  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.1667    1.0000    0.7389
  Complexity              0.2000    0.6667    0.3600
  Diversity               0.8360    0.9214    0.8627
  Surprisal               0.2514    0.3425    0.2969
  Uniqueness              0.0000    1.0000    0.9500
  LLM Quality             0.5000    0.7500    0.5375
  Summary Relevance       0.0000    0.5000    0.4750
  --------------------  --------  --------  --------
  Combined Score          0.4193    0.7062    0.6197
