  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.0556    1.0000    0.4197
  Complexity              0.0667    0.6000    0.3433
  Diversity               0.8289    0.9073    0.8642
  Surprisal               0.4166    0.6578    0.5188
  Uniqueness              1.0000    1.0000    1.0000
  LLM Quality             0.5000    0.7500    0.6500
  Summary Relevance       0.0000    0.5000    0.4750
  --------------------  --------  --------  --------
  Combined Score          0.4543    0.7596    0.6000
