  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.0556    0.5556    0.3084
  Complexity              0.0000    0.7333    0.3850
  Diversity               0.7683    0.8964    0.8095
  Surprisal               0.2467    0.2467    0.2467
  Uniqueness              0.0000    1.0000    0.7000
  LLM Quality             0.5000    0.7500    0.6500
  Summary Relevance       0.5000    0.5000    0.5000
  --------------------  --------  --------  --------
  Combined Score          0.3285    0.6192    0.4952
